11,11,120,67,1,19.915,1,0,2
11,11,120,68,1,2.681,1,0,3
11,11,120,69,1,1.457,1,0,2
11,11,120,70,0,0.02,1,0,2
11,11,120,71,1,19.932,1,0,3
11,11,120,72,1,7.535,1,0,2
11,11,120,73,1,86.19,1,0,3
11,11,120,74,1,1.992,1,0,3
11,11,120,75,1,1.454,1,0,2
11,11,120,76,1,19.933,1,0,2
11,11,120,77,0,0.02,1,0,2
11,11,120,78,1,4.572,1,0,3
11,11,120,79,1,0.468,1,0,3
11,11,120,80,1,2.138,1,0,2
11,11,120,81,1,2.082,1,0,2
11,11,120,82,1,1.084,1,0,2
11,11,120,83,1,14.721,1,0,2
11,11,120,84,1,4.701,1,0,2
11,11,120,85,1,80.868,1,0,2
11,11,120,86,1,0.472,1,0,3
11,11,120,87,1,6.009,1,0,2
11,11,120,88,1,2.148,1,0,3
11,11,120,89,1,14.33,1,0,2
11,11,120,90,1,11.811,1,0,2
11,11,120,91,1,11.483,1,0,3
11,11,120,92,1,1.005,1,0,2
11,11,120,93,1,1.238,1,0,3
11,11,120,94,1,4.273,1,0,2
11,11,120,95,1,0.642,1,0,3
11,11,120,96,1,23.285,1,0,2
11,11,120,97,1,2.148,1,0,2
11,11,120,98,1,1.246,1,0,2
11,11,120,99,1,3.454,1,0,2
11,11,120,100,1,42.928,1,0,2
11,11,120,101,1,1.46,1,0,3
11,11,120,102,1,3.34,1,0,2
11,11,120,103,1,4.153,1,0,3
11,11,120,104,1,4.265,1,0,2
11,11,120,105,1,4.589,1,0,2
11,11,120,106,0,0.0209999,1,0,3
11,11,120,107,1,3.346,1,0,2
11,11,120,108,1,3.689,1,0,2
11,11,120,109,1,7.984,1,0,3
11,11,120,110,1,86.061,1,0,2
11,11,120,111,1,0.271,1,0,2
11,11,120,112,1,3.817,1,0,3
11,11,120,113,1,2.694,1,0,2
11,11,120,114,1,11.503,1,0,3
11,11,120,115,0,0.00699997,1,0,2
11,11,120,116,1,1.456,1,0,3
11,11,120,117,1,5.785,1,0,2
11,11,120,118,1,7.298,1,0,2
11,11,120,119,1,2.966,1,0,2
11,11,120,120,1,15.698,1,0,2
11,11,120,121,1,7.037,1,0,3
11,11,120,122,1,2.168,1,0,2
11,11,120,123,1,3.525,1,0,2
11,11,120,124,1,2.552,1,0,2
11,11,120,125,0,0.02,1,0,2
11,11,120,126,1,7.164,1,0,2
11,11,120,127,1,8.063,1,0,2
11,11,120,128,0,0.0209999,1,0,2
11,11,120,129,1,0.239,1,0,3
11,11,120,130,0,0.00699997,1,0,2
11,11,120,131,1,5.799,1,0,2
11,11,120,132,1,0.472,1,0,3
11,11,120,133,1,3.352,1,0,2
11,11,120,134,1,3.234,1,0,3
11,11,120,135,1,16.87,1,0,2
11,11,120,136,0,0.0209999,1,0,2
11,11,120,137,1,7.542,1,0,2
11,11,120,138,1,5.505,1,0,2
11,11,120,139,1,2.14,1,0,2
11,11,120,140,1,0.957,1,0,3
11,11,120,141,1,1.455,1,0,2
11,11,120,142,0,0.02,1,0,2
11,11,120,143,1,78.794,1,0,3
11,11,120,144,1,8.087,1,0,3
11,11,120,145,1,10.569,1,0,2
11,11,120,146,1,1.459,1,0,2
11,11,120,147,1,12.57,1,0,2
11,11,120,148,1,4.155,1,0,3
11,11,120,149,1,0.363,1,0,3
11,11,120,150,0,0.0209999,1,0,3
11,11,120,151,1,1.422,1,0,2
11,11,120,152,1,3.458,1,0,2
11,11,120,153,1,6.99,1,0,3
11,11,120,154,1,4.166,1,0,3
11,11,120,155,1,11.849,1,0,2
11,11,120,156,1,1.459,1,0,2
11,11,120,157,1,4.154,1,0,3
11,11,120,158,1,7.922,1,0,3
11,11,120,159,1,11.792,1,0,3
11,11,120,160,1,1.716,1,0,2
11,11,120,161,1,8.071,1,0,2
11,11,120,162,1,42.918,1,0,2
11,11,120,163,1,0.488,1,0,3
11,11,120,164,1,0.271,1,0,2
11,11,120,165,1,11.478,1,0,2
11,11,120,166,1,2.196,1,0,2
11,11,120,167,1,7.967,1,0,2
11,11,120,168,1,0.487,1,0,3
11,11,120,169,1,8.008,1,0,2
11,11,120,170,1,11.801,1,0,2
11,11,120,171,1,19.957,1,0,2
11,11,120,172,1,5.422,1,0,2
11,11,120,173,1,2.365,1,0,3
11,11,120,174,1,6.992,1,0,2
11,11,120,175,1,7.294,1,0,2
11,11,120,176,1,0.239,1,0,2
11,11,120,177,1,1.242,1,0,3
11,11,120,178,1,0.173,1,0,2
11,11,120,179,1,2.146,1,0,2
11,11,120,180,1,14.866,1,0,2
11,11,120,181,1,2.687,1,0,3
11,11,120,182,1,2.683,1,0,2
11,11,120,183,1,6.03,1,0,2
11,11,120,184,0,0.00600004,1,0,2
11,11,120,185,1,1.982,1,0,3
11,11,120,186,1,1.457,1,0,2
11,11,120,187,0,0.0210001,1,0,3
11,11,120,188,1,0.734,1,0,2
11,11,120,189,1,1.268,1,0,3
11,11,120,190,1,3.709,1,0,3
11,11,120,191,1,7.943,1,0,2
11,11,120,192,1,1.977,1,0,2
11,11,120,193,1,3.524,1,0,2
11,11,120,194,1,2.702,1,0,3
11,11,120,195,1,7.288,1,0,2
11,11,120,196,1,2.368,1,0,2
11,11,120,197,1,0.489,1,0,2
11,11,120,198,1,6.918,1,0,2
11,11,120,199,0,0.00699997,1,0,2
11,11,120,200,1,4.576,1,0,2
11,11,120,201,1,3.449,1,0,2
11,11,120,202,1,7.931,1,0,2
11,11,120,203,0,0.02,1,0,2
11,11,120,204,1,7.165,1,0,2
11,11,120,205,1,5.397,1,0,2
11,11,120,206,1,9.332,1,0,3
11,11,120,207,1,3.521,1,0,2
11,11,120,208,1,1.233,1,0,3
11,11,120,209,1,7.99,1,0,3
11,11,120,210,1,4.148,1,0,2
11,11,120,211,1,3.518,1,0,2
11,11,120,212,1,14.816,1,0,2
11,11,120,213,1,0.27,1,0,2
11,11,120,214,1,1.004,1,0,3
11,11,120,215,1,7.164,1,0,2
11,11,120,216,1,12.539,1,0,2
11,11,120,217,0,0.02,1,0,2
11,11,120,218,0,0.0209999,1,0,2
11,11,120,219,1,10.55,1,0,2
11,11,120,220,1,0.718,1,0,2
11,11,120,221,1,14.796,1,0,1
11,11,120,222,1,7.278,1,0,2
11,11,120,223,1,14.842,1,0,2
11,11,120,224,1,2.698,1,0,3
11,11,120,225,1,14.803,1,0,2
11,11,120,226,1,1.083,1,0,1
11,11,120,227,1,2.557,1,0,2
11,11,120,228,1,13.515,1,0,2
11,11,120,229,1,13.274,1,0,2
11,11,120,230,1,2.145,1,0,2
11,11,120,231,1,11.316,1,0,2
11,11,120,232,1,3.221,1,0,2
11,11,120,233,1,0.17,1,0,2
11,11,120,234,0,0.0200002,1,0,2
11,11,120,235,1,0.47,1,0,2
11,11,120,236,1,5.803,1,0,3
11,11,120,237,1,4.576,1,0,2
11,11,120,238,1,2.145,1,0,2
11,11,120,239,1,5.776,1,0,2
11,11,120,240,1,1.078,1,0,2
11,11,120,241,1,0.645,1,0,2
11,11,120,242,1,0.941,1,0,3
11,11,120,243,1,0.239,1,0,2
11,11,120,244,1,7.91,1,0,2
11,11,120,245,1,16.85,1,0,2
11,11,120,246,1,16.893,1,0,3
11,11,120,247,1,13.288,1,0,2
11,11,120,248,1,4.331,1,0,2
11,11,120,249,1,16.878,1,0,2
11,11,120,250,1,3.224,1,0,2
11,11,120,251,1,0.47,1,0,2
11,11,120,252,1,4.577,1,0,2
11,11,120,253,1,0.941,1,0,2
11,11,120,254,1,0.47,1,0,2
11,11,120,255,1,7.179,1,0,2
11,11,120,256,1,1.987,1,0,3
11,11,120,257,1,11.812,1,0,2
11,11,120,258,1,1.24,1,0,2
11,11,120,259,1,19.931,1,0,2
11,11,120,260,1,7.919,1,0,3
11,11,120,261,1,11.4,1,0,1
11,11,120,262,1,2.559,1,0,2
11,11,120,263,1,2.364,1,0,1
11,11,120,264,1,0.719,1,0,2
11,11,120,265,1,86.327,1,0,2
11,11,120,266,1,7.554,1,0,2
11,11,120,267,1,3.225,1,0,2
11,11,120,268,1,2.153,1,0,2
11,11,120,269,0,0.00800014,1,0,2
11,11,120,270,1,16.814,1,0,2
11,11,120,271,1,2.081,1,0,2
11,11,120,272,1,16.871,1,0,2
11,11,120,273,1,7.267,1,0,2
11,11,120,274,1,0.271,1,0,2
11,11,120,275,1,15.732,1,0,2
11,11,120,276,1,4.574,1,0,3
11,11,120,277,1,0.362,1,0,2
11,11,120,278,1,21.941,1,0,2
11,11,120,279,1,22.672,1,0,2
11,11,120,280,1,2.202,1,0,3
11,11,120,281,1,15.705,1,0,3
11,11,120,282,1,8.08,1,0,2
11,11,120,283,1,7.269,1,0,2
11,11,120,284,1,5.429,1,0,2
11,11,120,285,1,11.471,1,0,1
11,11,120,286,1,2.566,1,0,2
11,11,120,287,0,0.013,1,0,2
11,11,120,288,1,11.305,1,0,1
11,11,120,289,1,3.607,1,0,2
11,11,120,290,1,3.833,1,0,2
11,11,120,291,1,7.91,1,0,2
11,11,120,292,1,0.984,1,0,2
11,11,120,293,1,2.16,1,0,2
11,11,120,294,1,7.557,1,0,3
11,11,120,295,1,1.212,1,0,2
11,11,120,296,1,2.439,1,0,2
11,11,120,297,1,11.328,1,0,2
11,11,120,298,1,7.964,1,0,2
11,11,120,299,1,11.791,1,0,2
11,11,120,300,1,1.715,1,0,2
11,11,120,301,1,11.782,1,0,2
11,11,120,302,1,7.166,1,0,3
11,11,120,303,1,2.167,1,0,2
11,11,120,304,1,16.847,1,0,2
11,11,120,305,1,9.127,1,0,1
11,11,120,306,1,13.536,1,0,2
11,11,120,307,1,11.309,1,0,1
11,11,120,308,0,0.0139999,1,0,2
11,11,120,309,1,2.087,1,0,1
11,11,120,310,0,0.00600004,1,0,1
11,11,120,311,1,0.482,1,0,2
11,11,120,312,1,3.228,1,0,2
11,11,120,313,1,19.982,1,0,2
11,11,120,314,1,42.84,1,0,2
11,11,120,315,1,7.538,1,0,2
11,11,120,316,1,5.554,1,0,2
11,11,120,317,1,2.149,1,0,2
11,11,120,318,1,0.171,1,0,2
11,11,120,319,1,3.414,1,0,2
11,11,120,320,1,0.756,1,0,2
11,11,120,321,1,8.079,1,0,1
11,11,120,322,1,0.975,1,0,2
11,11,120,323,1,50.233,1,0,2
11,11,120,324,1,4.124,1,0,2
11,11,120,325,1,4.117,1,0,2
11,11,120,326,1,5.763,1,0,3
11,11,120,327,1,7.842,1,0,2
11,11,120,328,1,2.15,1,0,2
11,11,120,329,1,14.817,1,0,1
11,11,120,330,1,10.515,1,0,2
11,11,120,331,1,44.731,1,0,2
11,11,120,332,1,4.385,1,0,2
11,11,120,333,0,0.00700021,1,0,2
11,11,120,334,1,15.955,1,0,2
11,11,120,335,1,7.98,1,0,2
11,11,120,336,1,17.548,1,0,3
11,11,120,337,1,8.123,1,0,2
11,11,120,338,1,2.044,1,0,2
11,11,120,339,1,45.398,1,0,2
11,11,120,340,1,0.387,1,0,2
11,11,120,341,1,0.387,1,0,1
11,11,120,342,1,7.881,1,0,2
11,11,120,343,1,1.882,1,0,1
11,11,120,344,1,12.791,1,0,2
11,11,120,345,1,9.764,1,0,2
11,11,120,346,1,3.794,1,0,2
11,11,120,347,1,4.997,1,0,3
11,11,120,348,1,6.626,1,0,1
11,11,120,349,1,8.253,1,0,2
11,11,120,350,1,3.667,1,0,2
11,11,120,351,0,0.00600004,1,0,2
11,11,120,352,1,1.314,1,0,2
11,11,120,353,1,24.084,1,0,1
11,11,120,354,1,4.421,1,0,3
11,11,120,355,1,0.759,1,0,2
11,11,120,356,1,17.961,1,0,2
11,11,120,357,1,3.149,1,0,1
11,11,120,358,1,6.538,1,0,2
11,11,120,359,1,3.894,1,0,3
11,11,120,360,1,1.635,1,0,3
11,11,120,361,1,0.813,1,0,1
11,11,120,362,1,8.607,1,0,1
11,11,120,363,1,16.974,1,0,2
11,11,120,364,1,18.17,1,0,4
11,11,120,365,1,1.123,1,0,4
11,11,120,366,1,11.785,1,0,2
11,11,120,367,1,6.271,1,0,3
11,11,120,368,1,6.457,1,0,2
11,11,120,369,1,3.751,1,0,1
11,11,120,370,1,13.973,1,0,2
11,11,120,371,1,1.196,1,0,2
11,11,120,372,1,4.091,1,0,2
11,11,120,373,0,0.0219998,1,0,2
11,11,120,374,1,15.72,1,0,2
11,11,120,375,1,23.376,1,0,2
11,11,120,376,1,14.412,1,0,2
11,11,120,377,1,8.432,1,0,2
11,11,120,378,1,1.016,1,0,3
11,11,120,379,1,7.769,1,0,2
11,11,120,380,1,5.829,1,0,2
11,11,120,381,1,0.81,1,0,2
11,11,120,382,1,0.515,1,0,3
11,11,120,383,1,3.562,1,0,2
11,11,120,384,1,1.012,1,0,2
11,11,120,385,1,14.31,1,0,2
