11,11,120,67,1,19.915,1,0,2
11,11,120,68,1,2.681,1,0,3
11,11,120,69,1,1.457,1,0,2
11,11,120,70,0,0.02,1,0,2
11,11,120,71,1,19.932,1,0,3
11,11,120,72,1,7.535,1,0,2
11,11,120,73,1,86.19,1,0,3
11,11,120,74,1,1.992,1,0,3
11,11,120,75,1,1.454,1,0,2
11,11,120,76,1,19.933,1,0,2
11,11,120,77,0,0.02,1,0,2
11,11,120,78,1,4.572,1,0,3
11,11,120,79,1,0.468,1,0,3
11,11,120,80,1,2.138,1,0,2
11,11,120,81,1,2.082,1,0,2
11,11,120,82,1,1.084,1,0,2
11,11,120,83,1,14.721,1,0,2
11,11,120,84,1,4.701,1,0,2
11,11,120,85,1,80.868,1,0,2
11,11,120,86,1,0.472,1,0,3
11,11,120,87,1,6.009,1,0,2
11,11,120,88,1,2.148,1,0,3
11,11,120,89,1,14.33,1,0,2
11,11,120,90,1,11.811,1,0,2
11,11,120,91,1,11.483,1,0,3
11,11,120,92,1,1.005,1,0,2
11,11,120,93,1,1.238,1,0,3
11,11,120,94,1,4.273,1,0,2
11,11,120,95,1,0.642,1,0,3
11,11,120,96,1,23.285,1,0,2
11,11,120,97,1,2.148,1,0,2
11,11,120,98,1,1.246,1,0,2
11,11,120,99,1,3.454,1,0,2
11,11,120,100,1,42.928,1,0,2
11,11,120,101,1,1.46,1,0,3
11,11,120,102,1,3.34,1,0,2
11,11,120,103,1,4.153,1,0,3
11,11,120,104,1,4.265,1,0,2
11,11,120,105,1,4.589,1,0,2
11,11,120,106,0,0.0209999,1,0,3
11,11,120,107,1,3.346,1,0,2
11,11,120,108,1,3.689,1,0,2
11,11,120,109,1,7.984,1,0,3
11,11,120,110,1,86.061,1,0,2
11,11,120,111,1,0.271,1,0,2
11,11,120,112,1,3.817,1,0,3
11,11,120,113,1,2.694,1,0,2
11,11,120,114,1,11.503,1,0,3
11,11,120,115,0,0.00699997,1,0,2
11,11,120,116,1,1.456,1,0,3
11,11,120,117,1,5.785,1,0,2
11,11,120,118,1,7.298,1,0,2
11,11,120,119,1,2.966,1,0,2
11,11,120,120,1,15.698,1,0,2
11,11,120,121,1,7.037,1,0,3
11,11,120,122,1,2.168,1,0,2
11,11,120,123,1,3.525,1,0,2
11,11,120,124,1,2.552,1,0,2
11,11,120,125,0,0.02,1,0,2
11,11,120,126,1,7.164,1,0,2
11,11,120,127,1,8.063,1,0,2
11,11,120,128,0,0.0209999,1,0,2
11,11,120,129,1,0.239,1,0,3
11,11,120,130,0,0.00699997,1,0,2
11,11,120,131,1,5.799,1,0,2
11,11,120,132,1,0.472,1,0,3
11,11,120,133,1,3.352,1,0,2
11,11,120,134,1,3.234,1,0,3
11,11,120,135,1,16.87,1,0,2
11,11,120,136,0,0.0209999,1,0,2
11,11,120,137,1,7.542,1,0,2
11,11,120,138,1,5.505,1,0,2
11,11,120,139,1,2.14,1,0,2
11,11,120,140,1,0.957,1,0,3
11,11,120,141,1,1.455,1,0,2
11,11,120,142,0,0.02,1,0,2
11,11,120,143,1,78.794,1,0,3
11,11,120,144,1,8.087,1,0,3
11,11,120,145,1,10.569,1,0,2
11,11,120,146,1,1.459,1,0,2
11,11,120,147,1,12.57,1,0,2
11,11,120,148,1,4.155,1,0,3
11,11,120,149,1,0.363,1,0,3
11,11,120,150,0,0.0209999,1,0,3
11,11,120,151,1,1.422,1,0,2
11,11,120,152,1,3.458,1,0,2
11,11,120,153,1,6.99,1,0,3
11,11,120,154,1,4.166,1,0,3
11,11,120,155,1,11.849,1,0,2
11,11,120,156,1,1.459,1,0,2
11,11,120,157,1,4.154,1,0,3
11,11,120,158,1,7.922,1,0,3
11,11,120,159,1,11.792,1,0,3
11,11,120,160,1,1.716,1,0,2
11,11,120,161,1,8.071,1,0,2
11,11,120,162,1,42.918,1,0,2
11,11,120,163,1,0.488,1,0,3
11,11,120,164,1,0.271,1,0,2
11,11,120,165,1,11.478,1,0,2
11,11,120,166,1,2.196,1,0,2
11,11,120,167,1,7.967,1,0,2
11,11,120,168,1,0.487,1,0,3
11,11,120,169,1,8.008,1,0,2
11,11,120,170,1,11.801,1,0,2
11,11,120,171,1,19.957,1,0,2
11,11,120,172,1,5.422,1,0,2
11,11,120,173,1,2.365,1,0,3
11,11,120,174,1,6.992,1,0,2
11,11,120,175,1,7.294,1,0,2
11,11,120,176,1,0.239,1,0,2
11,11,120,177,1,1.242,1,0,3
11,11,120,178,1,0.173,1,0,2
11,11,120,179,1,2.146,1,0,2
11,11,120,180,1,14.866,1,0,2
11,11,120,181,1,2.687,1,0,3
11,11,120,182,1,2.683,1,0,2
11,11,120,183,1,6.03,1,0,2
11,11,120,184,0,0.00600004,1,0,2
11,11,120,185,1,1.982,1,0,3
11,11,120,186,1,1.457,1,0,2
11,11,120,187,0,0.0210001,1,0,3
11,11,120,188,1,0.734,1,0,2
11,11,120,189,1,1.268,1,0,3
11,11,120,190,1,3.709,1,0,3
11,11,120,191,1,7.943,1,0,2
11,11,120,192,1,1.977,1,0,2
11,11,120,193,1,3.524,1,0,2
11,11,120,194,1,2.702,1,0,3
11,11,120,195,1,7.288,1,0,2
11,11,120,196,1,2.368,1,0,2
11,11,120,197,1,0.489,1,0,2
11,11,120,198,1,6.918,1,0,2
11,11,120,199,0,0.00699997,1,0,2
11,11,120,200,1,4.576,1,0,2
11,11,120,201,1,3.449,1,0,2
11,11,120,202,1,7.931,1,0,2
11,11,120,203,0,0.02,1,0,2
11,11,120,204,1,7.165,1,0,2
11,11,120,205,1,5.397,1,0,2
11,11,120,206,1,9.332,1,0,3
11,11,120,207,1,3.521,1,0,2
11,11,120,208,1,1.233,1,0,3
11,11,120,209,1,7.99,1,0,3
11,11,120,210,1,4.148,1,0,2
11,11,120,211,1,3.518,1,0,2
11,11,120,212,1,14.816,1,0,2
11,11,120,213,1,0.27,1,0,2
11,11,120,214,1,1.004,1,0,3
11,11,120,215,1,7.164,1,0,2
11,11,120,216,1,12.539,1,0,2
11,11,120,217,0,0.02,1,0,2
11,11,120,218,0,0.0209999,1,0,2
11,11,120,219,1,10.55,1,0,2
11,11,120,220,1,0.718,1,0,2
11,11,120,221,1,14.796,1,0,1
11,11,120,222,1,7.278,1,0,2
11,11,120,223,1,14.842,1,0,2
11,11,120,224,1,2.698,1,0,3
11,11,120,225,1,14.803,1,0,2
11,11,120,226,1,1.083,1,0,1
11,11,120,227,1,2.557,1,0,2
11,11,120,228,1,13.515,1,0,2
11,11,120,229,1,13.274,1,0,2
11,11,120,230,1,2.145,1,0,2
11,11,120,231,1,11.316,1,0,2
11,11,120,232,1,3.221,1,0,2
11,11,120,233,1,0.17,1,0,2
11,11,120,234,0,0.0200002,1,0,2
11,11,120,235,1,0.47,1,0,2
11,11,120,236,1,5.803,1,0,3
11,11,120,237,1,4.576,1,0,2
11,11,120,238,1,2.145,1,0,2
11,11,120,239,1,5.776,1,0,2
11,11,120,240,1,1.078,1,0,2
11,11,120,241,1,0.645,1,0,2
11,11,120,242,1,0.941,1,0,3
11,11,120,243,1,0.239,1,0,2
11,11,120,244,1,7.91,1,0,2
11,11,120,245,1,16.85,1,0,2
11,11,120,246,1,16.893,1,0,3
11,11,120,247,1,13.288,1,0,2
11,11,120,248,1,4.331,1,0,2
11,11,120,249,1,16.878,1,0,2
11,11,120,250,1,3.224,1,0,2
11,11,120,251,1,0.47,1,0,2
11,11,120,252,1,4.577,1,0,2
11,11,120,253,1,0.941,1,0,2
11,11,120,254,1,0.47,1,0,2
11,11,120,255,1,7.179,1,0,2
11,11,120,256,1,1.987,1,0,3
11,11,120,257,1,11.812,1,0,2
11,11,120,258,1,1.24,1,0,2
11,11,120,259,1,19.931,1,0,2
11,11,120,260,1,7.919,1,0,3
11,11,120,261,1,11.4,1,0,1
11,11,120,262,1,2.559,1,0,2
11,11,120,263,1,2.364,1,0,1
11,11,120,264,1,0.719,1,0,2
11,11,120,265,1,86.327,1,0,2
11,11,120,266,1,7.554,1,0,2
11,11,120,267,1,3.225,1,0,2
11,11,120,268,1,2.153,1,0,2
11,11,120,269,0,0.00800014,1,0,2
11,11,120,270,1,16.814,1,0,2
11,11,120,271,1,2.081,1,0,2
11,11,120,272,1,16.871,1,0,2
11,11,120,273,1,7.267,1,0,2
11,11,120,274,1,0.271,1,0,2
11,11,120,275,1,15.732,1,0,2
11,11,120,276,1,4.574,1,0,3
11,11,120,277,1,0.362,1,0,2
11,11,120,278,1,21.941,1,0,2
11,11,120,279,1,22.672,1,0,2
11,11,120,280,1,2.202,1,0,3
11,11,120,281,1,15.705,1,0,3
11,11,120,282,1,8.08,1,0,2
11,11,120,283,1,7.269,1,0,2
11,11,120,284,1,5.429,1,0,2
11,11,120,285,1,11.471,1,0,1
11,11,120,286,1,2.566,1,0,2
11,11,120,287,0,0.013,1,0,2
11,11,120,288,1,11.305,1,0,1
11,11,120,289,1,3.607,1,0,2
11,11,120,290,1,3.833,1,0,2
11,11,120,291,1,7.91,1,0,2
11,11,120,292,1,0.984,1,0,2
11,11,120,293,1,2.16,1,0,2
11,11,120,294,1,7.557,1,0,3
11,11,120,295,1,1.212,1,0,2
11,11,120,296,1,2.439,1,0,2
11,11,120,297,1,11.328,1,0,2
11,11,120,298,1,7.964,1,0,2
11,11,120,299,1,11.791,1,0,2
11,11,120,300,1,1.715,1,0,2
11,11,120,301,1,11.782,1,0,2
11,11,120,302,1,7.166,1,0,3
11,11,120,303,1,2.167,1,0,2
11,11,120,304,1,16.847,1,0,2
11,11,120,305,1,9.127,1,0,1
11,11,120,306,1,13.536,1,0,2
11,11,120,307,1,11.309,1,0,1
11,11,120,308,0,0.0139999,1,0,2
11,11,120,309,1,2.087,1,0,1
11,11,120,310,0,0.00600004,1,0,1
11,11,120,311,1,0.482,1,0,2
11,11,120,312,1,3.228,1,0,2
11,11,120,313,1,19.982,1,0,2
11,11,120,314,1,42.84,1,0,2
11,11,120,315,1,7.538,1,0,2
11,11,120,316,1,5.554,1,0,2
11,11,120,317,1,2.149,1,0,2
11,11,120,318,1,0.171,1,0,2
11,11,120,319,1,3.414,1,0,2
11,11,120,320,1,0.756,1,0,2
11,11,120,321,1,8.079,1,0,1
11,11,120,322,1,0.975,1,0,2
11,11,120,323,1,50.233,1,0,2
11,11,120,324,1,4.124,1,0,2
11,11,120,325,1,4.117,1,0,2
11,11,120,326,1,5.763,1,0,3
11,11,120,327,1,7.842,1,0,2
11,11,120,328,1,2.15,1,0,2
11,11,120,329,1,14.817,1,0,1
11,11,120,330,1,10.515,1,0,2
11,11,120,331,1,44.731,1,0,2
11,11,120,332,1,4.385,1,0,2
11,11,120,333,0,0.00700021,1,0,2
11,11,120,334,1,15.955,1,0,2
11,11,120,335,1,7.98,1,0,2
11,11,120,336,1,17.548,1,0,3
11,11,120,337,1,8.123,1,0,2
11,11,120,338,1,2.044,1,0,2
11,11,120,339,1,45.398,1,0,2
11,11,120,340,1,0.387,1,0,2
11,11,120,341,1,0.387,1,0,1
11,11,120,342,1,7.881,1,0,2
11,11,120,343,1,1.882,1,0,1
11,11,120,344,1,12.791,1,0,2
11,11,120,345,1,9.764,1,0,2
11,11,120,346,1,3.794,1,0,2
11,11,120,347,1,4.997,1,0,3
11,11,120,348,1,6.626,1,0,1
11,11,120,349,1,8.253,1,0,2
11,11,120,350,1,3.667,1,0,2
11,11,120,351,0,0.00600004,1,0,2
11,11,120,352,1,1.314,1,0,2
11,11,120,353,1,24.084,1,0,1
11,11,120,354,1,4.421,1,0,3
11,11,120,355,1,0.759,1,0,2
11,11,120,356,1,17.961,1,0,2
11,11,120,357,1,3.149,1,0,1
11,11,120,358,1,6.538,1,0,2
11,11,120,359,1,3.894,1,0,3
11,11,120,360,1,1.635,1,0,3
11,11,120,361,1,0.813,1,0,1
11,11,120,362,1,8.607,1,0,1
11,11,120,363,1,16.974,1,0,2
11,11,120,364,1,18.17,1,0,4
11,11,120,365,1,1.123,1,0,4
11,11,120,366,1,11.785,1,0,2
11,11,120,367,1,6.271,1,0,3
11,11,120,368,1,6.457,1,0,2
11,11,120,369,1,3.751,1,0,1
11,11,120,370,1,13.973,1,0,2
11,11,120,371,1,1.196,1,0,2
11,11,120,372,1,4.091,1,0,2
11,11,120,373,0,0.0219998,1,0,2
11,11,120,374,1,15.72,1,0,2
11,11,120,375,1,23.376,1,0,2
11,11,120,376,1,14.412,1,0,2
11,11,120,377,1,8.432,1,0,2
11,11,120,378,1,1.016,1,0,3
11,11,120,379,1,7.769,1,0,2
11,11,120,380,1,5.829,1,0,2
11,11,120,381,1,0.81,1,0,2
11,11,120,382,1,0.515,1,0,3
11,11,120,383,1,3.562,1,0,2
11,11,120,384,1,1.012,1,0,2
11,11,120,385,1,14.31,1,0,2
11,11,120,386,1,12.654,1,0,3
11,11,120,387,1,3.959,1,0,2
11,11,120,388,1,1.076,1,0,2
11,11,120,389,1,2.501,1,0,2
11,11,120,390,1,0.189,1,0,2
11,11,120,391,1,3.166,1,0,3
11,11,120,392,0,0.00699997,1,0,3
11,11,120,393,1,1.149,1,0,3
11,11,120,394,1,1.189,1,0,3
11,11,120,395,1,15.157,1,0,2
11,11,120,396,1,23.93,1,0,5
11,11,120,397,1,0.71,1,0,1
11,11,120,398,1,1.952,1,0,1
11,11,120,399,1,16.831,1,0,2
11,11,120,400,1,3.297,1,0,3
11,11,120,401,1,8.858,1,0,3
11,11,120,402,1,96.564,1,0,3
11,11,120,403,1,3.001,1,0,3
11,11,120,404,1,6.688,1,0,3
11,11,120,405,1,4.63,1,0,2
11,11,120,406,1,22.255,1,0,2
11,11,120,407,1,6.443,1,0,2
11,11,120,408,1,2.324,1,0,2
11,11,120,409,1,13.164,1,0,2
11,11,120,410,1,4.143,1,0,2
11,11,120,411,1,5.573,1,0,2
11,11,120,412,1,1.243,1,0,3
11,11,120,413,1,10.183,1,0,2
11,11,120,414,1,0.95,1,0,3
11,11,120,415,1,6.962,1,0,2
11,11,120,416,1,3.767,1,0,3
11,11,120,417,1,8.872,1,0,2
11,11,120,418,1,17.005,1,0,3
11,11,120,419,1,10.289,1,0,2
11,11,120,420,1,3.36,1,0,3
11,11,120,421,1,1.21,1,0,3
11,11,120,422,1,4.679,1,0,2
11,11,120,423,1,3.421,1,0,4
11,11,120,424,1,27.178,1,0,2
11,11,120,425,1,1.882,1,0,2
11,11,120,426,1,0.463,1,0,4
11,11,120,427,1,12.922,1,0,2
11,11,120,428,1,0.832,1,0,2
11,11,120,429,1,16.933,1,0,2
11,11,120,430,1,6.698,1,0,3
11,11,120,431,1,8.969,1,0,2
11,11,120,432,1,2.507,1,0,3
11,11,120,433,1,3.809,1,0,8
11,11,120,434,1,18.071,1,0,2
11,11,120,435,1,48.46,1,0,2
11,11,120,436,1,5.105,1,0,2
11,11,120,437,1,4.704,1,0,2
11,11,120,438,1,2.324,1,0,2
11,11,120,439,0,0.016,1,0,2
11,11,120,440,1,15.329,1,0,2
11,11,120,441,1,25.607,1,0,4
11,11,120,442,1,18.795,1,0,3
11,11,120,443,1,0.884,1,0,2
11,11,120,444,0,0.0079999,1,0,2
11,11,120,445,1,0.404,1,0,2
11,11,120,446,1,12.805,1,0,2
11,11,120,447,1,0.841,1,0,3
11,11,120,448,1,1.408,1,0,2
11,11,120,449,1,1.723,1,0,1
11,11,120,450,1,6.581,1,0,4
11,11,120,451,1,8.588,1,0,1
11,11,120,452,1,3.928,1,0,3
11,11,120,453,1,3.7,1,0,2
11,11,120,454,1,0.527,1,0,3
11,11,120,455,1,24.409,1,0,2
11,11,120,456,0,0.0239999,1,0,2
11,11,120,457,1,2.455,1,0,2
11,11,120,458,1,2.21,1,0,2
11,11,120,459,1,0.794,1,0,3
11,11,120,460,1,1.613,1,0,1
11,11,120,461,1,13.429,1,0,4
11,11,120,462,1,57.244,1,0,4
12,12,120,1,0,0.033,1,0,3
12,12,120,2,1,0.398,1,0,2
12,12,120,3,1,12.382,1,0,4
12,12,120,4,1,54.011,1,0,5
12,12,120,5,1,67.1,1,0,3
12,12,120,6,1,28.871,1,0,4
12,12,120,7,0,120.001,1,0,3
12,12,120,8,0,120.001,1,0,3
12,12,120,9,0,120.001,1,0,3
12,12,120,10,1,90.482,1,0,2
12,12,120,11,1,76.503,1,0,4
12,12,120,12,1,11.639,1,0,3
12,12,120,13,1,62.978,1,0,3
12,12,120,14,1,28.529,1,0,4
12,12,120,15,1,79.452,1,0,3
12,12,120,16,1,51.491,1,0,3
12,12,120,17,1,32.957,1,0,2
12,12,120,18,0,120.001,1,0,3
12,12,120,19,1,64.461,1,0,3
12,12,120,20,1,7.974,1,0,5
12,12,120,21,1,14.813,1,0,3
12,12,120,22,0,120.001,1,0,5
12,12,120,23,1,49.829,1,0,3
12,12,120,24,0,120.001,1,0,3
12,12,120,25,1,15.096,1,0,6
12,12,120,26,1,107.968,1,0,2
12,12,120,27,1,0.436,1,0,3
12,12,120,28,0,120.001,1,0,3
12,12,120,29,1,65.126,1,0,3
12,12,120,30,1,48.967,1,0,3
12,12,120,31,0,120.001,1,0,3
12,12,120,32,1,43.053,1,0,3
12,12,120,33,1,93.112,1,0,2
12,12,120,34,1,24.737,1,0,3
12,12,120,35,1,69.156,1,0,3
12,12,120,36,0,120.001,1,0,2
12,12,120,37,0,120.001,1,0,2
12,12,120,38,1,23.114,1,0,3
12,12,120,39,1,18.97,1,0,2
12,12,120,40,0,120.001,1,0,4
12,12,120,41,1,26.682,1,0,3
12,12,120,42,0,120.001,1,0,4
12,12,120,43,1,41.469,1,0,3
12,12,120,44,1,17.506,1,0,3
12,12,120,45,1,4.486,1,0,3
12,12,120,46,0,120.001,1,0,4
12,12,120,47,1,21.372,1,0,3
12,12,120,48,1,14.124,1,0,5
12,12,120,49,1,101.036,1,0,4
12,12,120,50,1,54.842,1,0,3
12,12,120,51,0,120.001,1,0,3
12,12,120,52,1,24.947,1,0,4
12,12,120,53,1,16.739,1,0,2
12,12,120,54,1,4.032,1,0,2
12,12,120,55,1,40.725,1,0,3
12,12,120,56,1,18.757,1,0,3
12,12,120,57,1,101.117,1,0,3
12,12,120,58,1,4.687,1,0,2
12,12,120,59,1,69.115,1,0,2
12,12,120,60,1,18.278,1,0,3
12,12,120,61,1,42.473,1,0,2
12,12,120,62,1,41.845,1,0,3
12,12,120,63,1,44.56,1,0,3
13,13,120,1,0,120.001,1,0,3
13,13,120,2,0,120.001,1,0,3
13,13,120,3,0,120.001,1,0,3
13,13,120,4,0,120.001,1,0,2
13,13,120,5,0,120.001,1,0,3
13,13,120,6,0,120.001,1,0,4
13,13,120,7,0,120.001,1,0,3
13,13,120,8,0,120.001,1,0,4
13,13,120,9,0,120.001,1,0,3
13,13,120,10,1,73.234,1,0,3
13,13,120,11,0,120.001,1,0,3
13,13,120,12,1,68.984,1,0,4
13,13,120,13,0,120.001,1,0,3
13,13,120,14,0,120.001,1,0,4
13,13,120,15,0,120.001,1,0,3
13,13,120,16,0,120.001,1,0,3
13,13,120,17,1,106.669,1,0,3
13,13,120,18,0,120.001,1,0,4
13,13,120,19,1,64.131,1,0,3
13,13,120,20,1,66.138,1,0,3
13,13,120,21,0,120.001,1,0,3
13,13,120,22,0,120.001,1,0,3
13,13,120,23,0,120.001,1,0,4
13,13,120,24,0,120.001,1,0,3
13,13,120,25,0,120.001,1,0,4
13,13,120,26,0,120.001,1,0,4
13,13,120,27,0,120.001,1,0,3
13,13,120,28,0,120.001,1,0,4
13,13,120,29,0,120.001,1,0,3
13,13,120,30,0,120.001,1,0,3
13,13,120,31,0,120.001,1,0,4
13,13,120,32,0,120.001,1,0,2
14,14,120,1,0,120.001,1,0,4
14,14,120,2,0,120.001,1,0,4
14,14,120,3,0,120.001,1,0,4
14,14,120,4,0,120.001,1,0,4
14,14,120,5,0,120.001,1,0,4
14,14,120,6,0,120.001,1,0,5
14,14,120,7,0,120.001,1,0,4
14,14,120,8,0,120.001,1,0,4
14,14,120,9,0,120.001,1,0,4
14,14,120,10,0,120.001,1,0,4
14,14,120,11,0,120.001,1,0,4
14,14,120,12,0,120.001,1,0,4
14,14,120,13,0,120.001,1,0,4
14,14,120,14,0,120.001,1,0,4
14,14,120,15,0,120.001,1,0,4
14,14,120,16,0,120.001,1,0,5
14,14,120,17,0,120.001,1,0,4
14,14,120,18,0,120.001,1,0,6
14,14,120,19,0,120.001,1,0,4
14,14,120,20,0,120.001,1,0,4
14,14,120,21,0,120.001,1,0,4
14,14,120,22,0,120.001,1,0,4
14,14,120,23,0,120.001,1,0,4
14,14,120,24,0,120.001,1,0,4
14,14,120,25,0,120.001,1,0,5
14,14,120,26,0,120.001,1,0,5
14,14,120,27,0,120.001,1,0,4
14,14,120,28,0,120.001,1,0,4
14,14,120,29,0,120.001,1,0,4
14,14,120,30,0,120.001,1,0,5
15,15,120,1,0,120.001,1,0,5
15,15,120,2,0,120.001,1,0,5
15,15,120,3,0,120.001,1,0,5
15,15,120,4,0,120.001,1,0,5
15,15,120,5,0,120.001,1,0,5
15,15,120,6,0,120.001,1,0,4
15,15,120,7,0,120.001,1,0,5
15,15,120,8,0,120.001,1,0,5
15,15,120,9,0,120.001,1,0,5
15,15,120,10,0,120.001,1,0,5
15,15,120,11,0,120.001,1,0,6
15,15,120,12,0,120.001,1,0,5
15,15,120,13,0,120.001,1,0,5
15,15,120,14,0,120.001,1,0,5
15,15,120,15,0,120.001,1,0,5
15,15,120,16,0,120.001,1,0,6
15,15,120,17,0,0.0179999,1,0,5
15,15,120,18,0,120.001,1,0,4
15,15,120,19,0,120.001,1,0,7
15,15,120,20,0,120.005,1,0,6
15,15,120,21,0,120.001,1,0,6
15,15,120,22,0,120.001,1,0,5
15,15,120,23,0,120.001,1,0,5
15,15,120,24,0,120.001,1,0,5
15,15,120,25,0,120.001,1,0,5
15,15,120,26,0,120.001,1,0,6
15,15,120,27,0,120.001,1,0,5
15,15,120,28,0,0.0910001,1,0,4
15,15,120,29,0,120.001,1,0,4
15,15,120,30,0,120.001,1,0,5
15,15,120,31,0,120.001,1,0,5
15,15,120,32,0,120.001,1,0,5
16,16,120,1,0,120.001,1,0,6
16,16,120,2,0,120.001,1,0,7
16,16,120,3,0,0.023,1,0,7
16,16,120,4,0,120.001,1,0,8
16,16,120,5,0,120.001,1,0,5
16,16,120,6,0,120.001,1,0,7
16,16,120,7,0,120.001,1,0,5
16,16,120,8,0,120.001,1,0,5
16,16,120,9,0,120.001,1,0,6
16,16,120,10,0,120.001,1,0,7
16,16,120,11,0,120.001,1,0,6
16,16,120,12,0,120.001,1,0,6
16,16,120,13,0,120.001,1,0,6
16,16,120,14,0,120.001,1,0,5
16,16,120,15,0,120.001,1,0,7
16,16,120,16,0,120.001,1,0,19
16,16,120,17,0,120.001,1,0,6
16,16,120,18,0,120.001,1,0,6
16,16,120,19,0,120.001,1,0,6
16,16,120,20,0,120.001,1,0,6
16,16,120,21,0,120.001,1,0,6
16,16,120,22,0,120.001,1,0,5
16,16,120,23,0,120.001,1,0,6
16,16,120,24,0,120.001,1,0,6
16,16,120,25,0,120.001,1,0,5
16,16,120,26,0,120.001,1,0,6
16,16,120,27,0,120.001,1,0,5
16,16,120,28,0,120.001,1,0,7
16,16,120,29,0,120.001,1,0,5
16,16,120,30,0,120.001,1,0,6
16,16,120,31,0,120.001,1,0,7
